problem_id,Consumer complaint narrative,Company,State,ZIP code,Submitted via
1,I have multiple lateness/missed payments on my credit report due to ECMC not properly contacting me to inform me when payments were due. I never received any statements in regards to my loan. It was also a period in time when my loan was deferred so there should not be any late/ missed payments that is being reporting on my credit file.,"ECMC Group, Inc.",NY,112XX,Web
2,I lost my job in XXXX due to the coronavirus and was not able to get unemployment I been filing and calling and appealing my claim but still no money I lost my house and staying with my parents I told this company that and they have a device on the car to stop it with no payment. Do they stop my car I told them that I finally found a temporary job its temp to hire and it starts this Monday XX/XX/XXXX I sent the email and ask please send a signal to my call so I can go sign my paperwork to start they told me Im behind on my note and that they would not be able to send the signal unless I pay XXXX dollars I cried on the phone begging and pleading eith them I told them I didnt have it that my family has helped me since XXXX I can give them XXXX dollars and with my fist check in XXXX I could pay XXXX every two weeks they told me no and the guy XXXX was very rude abs belittling and I ask to speak to the manager XXXX and he told me she was in a meeting and that the information came from her I cried I said please let me talk to her he told me she would call me after the meeting its now XXXX on Friday XX/XX/XXXX I guess shes still in the meeting this is the worst company to get a car from I will never do business with them again I told them to come get the car I have been through too much this year I lost my XXXX to the XXXX  and I lost my XXXX  to XXXX/ the XXXX  I lost my house my job and now my car,Michael Wayne Investment,VA,234XX,Web
3,I had contacted great lakes about my student loan. I told them I couldn't afford payments i couldn't find a job. So they put me in forberance but didnt quit explaining. It to me this was the end of XXXX. Well when I got on the pay as you go plan I got charged the interest than for some reason there was. Months were they put me in forberance tha. The same month on a payment plan and that went back and fourth like that for quite a few months. I turned in my paperwork at the end of XXXX but they didn't approve it till XXXX so I got charged interest. As well as XXXX XXXX to them about the borrowers defense they shut me down didnt even try to help. They know I work for a non profit organization and am gon na try for the pslf but they have never said that they don't dont do the qualifying for that as well as I've talked several times with the csr and wanted to make sure I was on the right payment plan to count for the pslf loan they would tell me one thing but than it would change I still dont know exactly if the pmt plan im on is correct i got nothing but resistance when trying the borrowers defense loan. The company is not very good and i dont feel that any advice they give is in to help me out. Just their pockets I learned that early on dealing with them,"Nelnet, Inc.",AR,727XX,Web
4,"Wells Fargo Home Mortgage put me in a payment suspension program 3 months ago, even though I did not need it. I was not suffering a hardship from Covid 19. I not only haven't missed a payment during the 3-month forbearance, I've actually made 3 additional mortgage payments in that time period. On the Wells Fargo website, it is stated that I can end the payment suspension at any time. THAT IS A LIE. I have requested that the program end multiple times, and they still have not done it. In addition, because I am still in forbearance, my mortgage account statements are not accurate or transparent. The information on my statements appear to be based on a strange and questionable accounting program devised by Wells Fargo. What credible reason could Wells Fargo possibly have for their obscure accounting, as statements should be accurate at all times. I have questioned WF executives about their accounting and I've been told repeatedly that the statements will be adjusted at a later time. What kind of BS is that? I am requesting again, that I be taken out of the payment suspension program. I also expect Wells Fargo to provide me with an updated and ACCURATE mortgage statement. It doesn't say much for the credibility of Wells Fargo Home Mortgage that I have to address these issues through Consumer Financial Protection Bureau..",WELLS FARGO & COMPANY,PA,189XX,Web
5,"We had a loan through Kia Motors Finance on our XXXX XXXX which we paid off XX/XX/XXXX. Since then, we have called customer service numerous times checking the status of our overpayment refund, but each time the story is the same : that a refund has been processed but not sent, and that there is no way to contact the responsible department other than by email, to which there has to-date never been a response. I have been reassured by various reps that they are looking into it, but nothing has changed. 

It is now more than XXXX months later. If I were XXXX months late with a payment, Kia would at least continue charging interest, if not take legal action. I have contacted Kia 's complaint department in writing ( the only method which I was told will guarantee a response ), and I will be taking legal action if this matter is not addressed shortly. The pandemic is no excuse. Everyone else has carried on business as usual. Kia has a responsibility to as well.",HYUNDAI CAPITAL AMERICA,IN,471XX,Web
6,"I have received a billing statement from HOME DEPOT for a credit card which has NEVER been applied by me, this was received in USPS mail on XX/XX/2020. 

The amount of credit limit on the statement shows up as {$8000.00} and the Purchases made fraudulently on that are of {$5300.00} I had called the HOME DEPOT credit card Customer Service on XXXX, and they were not able to resolve so they connected me to their fraud protection agency who were on the phone with me on XX/XX/2020 for 1 hour 16 minutes from XXXX CT Towards the end of my call with them, the fraud protection agency did confirm that the issue has been resolved and provided a reference # XXXX, but I repeatedly asked them to send me some communication by mail or email, but they were not willing to do so. 

I just need an assurance that this is resolved and that I am not liable to pay any amounts for purchases which have NOT been made.","CITIBANK, N.A.",TX,750XX,Web
7,"I applied for a Home Depot credit card on XX/XX/XXXX. The card was approved, and website had a promotion for {$50.00} off of my purchase amount. Due to not receiving an immediate email I called HD credit and was told not to worry as {$50.00} would come off on my first statement so order was processed. When the {$50.00} did not come off of my first statement, I called and received an apology telling me to pay the balance less the {$50.00} and it would clear ASAP. That did not happen and when I received a follow up statement, I called again and was assured they were working on it. Yesterday I learned they are unwilling to honor this promotion as I qualified for a another promo, which I assume relates to interest rate however I paid the card in full within 30 days and they would not explain the promotion? Regardless I went ahead and paid this undue money and closed the account due to extreme dishonesty XX/XX/XXXX. I did file a formal complaint with the Home Depot organization, complaint number XXXX. At this point the fraudulent activity needs to stop with this extremely dishonest organization, which is the reason for this complaint. 
Thanks, XXXX","CITIBANK, N.A.",AZ,None,Web
8,I have a PayPal Master card via Sychrony Bank. I have had the card for about a year. I have a {$14000.00} credit limit. I was as heading out of the  USA on XX/XX/XXXX so I paid my {$13000.00} bill online XX/XX/XXXX. The money left my bank account on this date. While out of the USA I attempted to use the MasterCard on XX/XX/XXXX and the charges were declined forcing me to later use an alternative payment. 5 calls to Sychrony Bank provided no relief. I was told that large payments are on hold to verify and that my credit line would not be restored until XXXX XXXX. I asked where is the {$13000.00} that left my account on XX/XX/XXXX. They replied it is on hold as it is a large payment. I consider this to be a dishonest business practice to use my funds for 14 days.,SYNCHRONY FINANCIAL,TX,None,Web
9,"On XXXX XX/XX/XXXX I received a response from Wells Fargo regarding my payment terms for a private student loan. It took my university thru mid XX/XX/XXXX to ascertain whether I was eligible for a forbearance per my MPN and loan disclosure documentation. I was denied on the basis that the maximum forbearance time had been used under my MPN. Wells Fargo has responded making a distinction between an in-school forbearance and payment deferment. It is true that there is a maximum deferment time per the terms outlined in my MPN. However, any forbearance that I have requested beyond that was not disclosed to me as a modification of the original loan terms in agreement with the loan originator, which is NOT Wells Fargo. 

In their XXXX XXXX response Wells Fargo claims that my loans entered into a "" payment deferment '' and lists several dates during which the payment was deferred. However, no such term "" payment deferment '' exists as a status per my MPN, nor has any representative referred to such a type when requesting a forbearance of any kind. in fact, the MPN outlines the common set of terms with which the loan was originated with -- this term is not listed. Each representative I've requested a forbearance with specifically stated that the reason for the forbearance was because I was "" in-school. '' At no time did any representative make me aware of a "" payment deferment, '' that was anything outside the terms specified in my MPN of an in-school forbearance with an extension of forbearance time because I am completing advanced degrees. Furthermore, when requesting an "" in-school deferment, "" each representative corrected me referring to an "" in-school forbearance. '' Wells Fargo is therefore making a distinction between what was applied under the conditions of my MPN, and an arbitrary category Wells Fargo refers to only in the attached letter as a "" payment deferment. '' In my last phone conversation with a Wells Fargo representative I was informed that I had other kinds of forbearance options to include relief during the current pandemic, and an option for a forbearance if I was participating in an internship. Wells Fargo failed to notify me of any forbearance available to me for internships. This is an issue because I was an intern at a XXXX XXXX during the summers of the XXXX and XXXX. It is the internship corresponding to the same program that I mentioned in the history section below. Thus, any forbearance time granted to me should be extended out and offset by the periods for which I was an intern. Furthermore, since payments could be deferred for reasons of an internship, and negative payment history should be removed and prevented from reporting for the duration of which I should have had the internship forbearance. 

As my payments began in XXXX of XXXX, WF is reporting adverse credit information to compel me, a student of non-traditional age, with a documented learning XXXX, from a minority background, to obtain employment during a pandemic so that they can offset the YoY Q3 interest income losses of XXXX percent. By forcing students into repayment during a pandemic they are attempting to hedge their losses due in the low-interest rate environment. Those of us who may be struggling are viewed as a number in their actuarial computations rather than as individuals. 

Wells Fargo makes no effort to acknowledge the difficulties that individuals from underrepresented backgrounds may face nor acknowledge the difficulties students with learning XXXX may face. What they care about is squeezing individuals for money, withholding forbearance information, and creating new terms to obfuscate their dubious practices. 

Documentation of my internships is attached. 

HISTORY : On XXXX XXXX I received a letter from Wells Fargo regarding a private student loan forbearance request. The letter was dated XXXX XX/XX/XXXX. The letter stated that I was denied the ability to obtain an in-school forbearance request because I had exhausted the maximum amount of in-school forbearance. I was baffled because a Forbearance request had been approved XXXX XXXX of XXXX, and I simply was asking for an additional Forbearance term to finish the last of outstanding work related to my academic education that was slowed on account of contracting the XXXX virus in Late XXXX XXXX of XXXX, and the disruption that all students have faced due to the XXXX pandemic. Now, Wells Fargo extends Forbearance beyond the maximum time, my request thru XX/XX/XXXX was such a case ( See Complaint Number XXXX ) These requests are manually evaluated by their underwriting division. I contacted Wells Fargo and inquired about the denial. The representative reviewed the notes and read them to me. The notes specifically stated that the denial was because "" I had reached the maximum forbearance period, had been in-school for twelve ( 12 ) years working towards a degree, for which six ( 6 ) of those years was to obtain a XXXX XXXX. '' I was shocked, and offended because no one had contacted me from Wells Fargo for additional information. To be clear, I hold a XXXX XXXX XXXX in XXXX that was conferred in XXXX. I hold a Masters of XXXX. The two ( 2 ) final degrees that WF approved thru XX/XX/XXXX were for an additional dual-degree research-based XXXX XXXX XXXX in XXXX. On XXXX XX/XX/XXXX a representative from Wells Fargo named XXXX explained that from an evaluation standpoint a single XXXX XXXX is not evaluated any differently than pursuit of dual masters degrees. XXXX further explained that the evaluation would be different if I was pursuing receiving a PhD. The maximum in-school Forbearance time for private student loans originating with Wells Fargo for masters degrees is around one-thousand ( 1000 ) days. No subsequent time is allotted for additional masters degrees. Thus, a student that may have a learning XXXX, but who may pursue additional advanced degrees is treated differently than a student obtaining n-number of masters degrees because a student without a XXXX would spend "" less '' time pursuing a single XXXX XXXX and be able to defer student loans during the pursuit of additional masters degrees within the same time-frame it would take a student with a learning XXXX to finish a single XXXX XXXX. Therefore, Wells Fargo gives preferential treatment to those students who are deemed to have normal brain chemistry and normal brain structure. In my case, the duration of my total academic education is reflective of the struggle I've faced as an individual with a documented learning XXXX that is on-file with the academic institutions I've attended. Not only does Wells Fargo fail acknowledge the extended time a "" XXXX '' student XXXX need to complete a single advanced degree, but additionally fails to understand the discrimination that individuals with XXXX face when pursing their advanced degrees. For instance, I have been on the receiving end of discrimination by faculty and staff members at the institutions I've attended because the request for reasonable accommodations was viewed as "" inconvenient '' for certain instructors to implement, despite the protections I am entitled to under the respective University policies and under Federal law as a member of a protected class. for students with documented XXXX, but fails to understand that those with learning XXXX are subject to discrimination when completing their academic programs. The fact that I am also a minority based upon my ethnic background only magnifies the discrimination. Now, Wells Fargo has assumed that an individual will make more money by pursuing a PhD rather than two ( 2 ) or more masters degrees. Furthermore, I hold the title of XXXX XXXX when working in industry, and have an earning potential well into six ( 6 ) figures based upon my last salary. In fact, the average salary for a tenured track engineering professor with a PhD is around XXXX XXXX dollars. To put it in perspective my annual base salary with my last employer was XXXX XXXX dollars before quarterly and annual bonuses, stock options, and XXXX matching. By the time stock options, quarterly bonuses, annual bonuses, and individuals bonuses are taken into consideration, my last gross income was nearly XXXX XXXX XXXX XXXX XXXX above an engineering professor on a tenure track with a PhD. On XXXX XX/XX/XXXX Wells Fargo sent me an electronic message, that in summary was a form letter that insisted I have forbearance options under a declared disaster, but that in contrast to the in-school forbearance any derogatory covering the beginning of the forbearance period would not be backdated to include the time to process the forbearance. This is in stark contrast to an in-school which removes any adverse payment history furnished to the CRAs for backdated to the month the advanced academic program begins. Furthermore, the disaster forbearance XXXX only be applied for a XXXX XXXX XXXX XXXX three-month periods for each declared disaster, for a maximum of XXXX XXXX XXXX XXXX months of forbearance due to a disaster. Therefore it is in Wells Fargos best interest to deny my request for an in-school forbearance if they believe they can coerce/force, me into repayment within a smaller amount of time, even if it places me at significant health risk. Finally, I am an individual that made a living in defense and aerospace prior to returning to academic for full-time graduate study. Additionally I am an individual that holds, or has held, a security clearance. That is a life-binding obligation and my finances will be monitored by the Federal Government for the rest of my life. Security clearances are renewed, and modified, on an as-needed basis as determined by my employer and the Federal government. Certain positions require that my outstanding obligations be reported no more than ninety ( 90 ) days past-due. Right now, due to the turn-around time for the initial in-school forbearance evaluation my student loans with Wells Fargo are eighty-six ( 86 ) days past-due. Loss of my security clearances would make it highly likely that I would be unable to obtain a position within the fields I am currently pursuing the dual masters degrees in. Wells Fargo, is attempting to do is to compel me to leave my current academic program, obtain suitable employment, and make payments on loans that they hold. That is, XXXX is attempting to compel me to find employment of some kind during a pandemic. To be clear, the dual degree was under a fellowship and I am thus contractually required to finish it. Wells Fargo has provided no offer, nor mentioned, temporary relief due to the XXXX pandemic when XXXX XXXX has instructed private lenders to offer relief to borrowers. As my payments began in XXXX of XXXX, WF is reporting adverse credit information to compel me, a student of non-traditional age, with a documented learning XXXX, from a minority background, to obtain employment during a pandemic. Again, no temporary hardship relief has been offered, and the forbearance request under in-school deferment was denied. Intentionally or unintentionally, Wells Fargo is discriminating against me as a minority with a "" learning XXXX, '' at a time when a significant portion of all United States persons are experiencing hardship due to sickness and loss of employment. It makes no sense to abandon an education that I am contractually required to finish to seek employment to pay WF. Likewise, it makes no sense for me to try and seek employment during a pandemic, especially when my line of work and/or formal education would make it likely that I would have to relocate to states currently marked as pandemic hot spots. I do not expect to be treated like this -- at all. I find it appalling that Wells Fargo would resort to such methods to maintain steady increases in shareholder equity, and to maximize profits in a low interest rate market.",WELLS FARGO & COMPANY,MI,481XX,Web
10,"XX/XX/2020 : I called the company Westlake Financial to ask for a reduction in the interest to allow for lower payments but they refused. 

XX/XX/XXXX : Called again stating that I could not pay the amount but they denied again and only offered to defer the XXXX payment. 

XX/XX/2020 : I could not make the payment so they reported me to the credit Beaureu which really messed up my credit which I am trying to protect.","Westlake Services, LLC",CA,945XX,Web
